customer,item,total,quantity,date
zygote4id3n,Сердолик,432,9,2019-07-05 09:55:15.623269
viperliamk0125,Аметрин,1610,7,2019-07-06 03:44:55.967788
viperliamk0125,Кварц,70,1,2019-07-06 07:37:41.662497
nambypamby,Берилл,959,7,2019-07-06 23:04:20.045957
concoction,Топаз,1510,10,2019-07-07 09:00:27.615622
buckaroo,Цаворит,1130,10,2019-07-08 02:22:01.237131
concoction,Марганит,808,8,2019-07-08 05:20:36.328656
nibblethew19,Халцедон,76,2,2019-07-09 01:10:12.970488
uvulaperfly117,Петерсит,693,9,2019-07-09 08:36:22.732016
braggadocio,Изумруд,3165,3,2019-07-09 12:03:49.600241
buckaroo,Опал,352,1,2019-07-10 00:50:05.666454
nambypamby,Кварц,790,10,2019-07-10 07:11:59.619020
nibblethew19,Изумруд,9248,8,2019-07-10 07:31:18.529467
uvulaperfly117,Танзанит,1515,1,2019-07-10 18:00:00.348693
snookered,Сердолик,168,4,2019-07-14 02:51:33.575087
concoction,Аквамарин,402,3,2019-07-14 17:14:24.392617
uvulaperfly117,Марганит,222,2,2019-07-15 10:15:19.493840
fartkontrol,Халцедон,72,2,2019-07-15 19:24:10.474250
majordomo,Берилл,894,6,2019-07-16 05:26:01.992564
uvulaperfly117,Петерсит,296,4,2019-07-17 08:34:20.032238
concoction,Аметист,1012,4,2019-07-17 15:46:20.718358
snookered,Петерсит,560,8,2019-07-17 18:08:44.047346
nambypamby,Халцедон,70,2,2019-07-18 12:41:41.539991
snookered,Петерсит,600,8,2019-07-18 16:33:55.606052
bellwether,Цаворит,952,8,2019-07-19 03:31:45.688621
majordomo,Кварц,370,5,2019-07-21 06:15:24.859241
wallflower,Аквамарин,1420,10,2019-07-21 12:10:42.258539
buckaroo,Хризолит,810,9,2019-07-21 16:03:08.864325
bellwether,Цаворит,612,6,2019-07-21 20:06:09.883196
kismetkings213,Сапфир,4281,3,2019-07-22 18:05:41.250275
resplendent,Танзанит,5576,4,2019-07-22 18:20:25.548935
concoction,Аметист,1596,6,2019-07-23 18:11:24.504013
nambypamby,Берилл,804,6,2019-07-24 04:49:03.396855
resplendent,Сапфир,6195,5,2019-07-24 16:40:21.960751
buckaroo,Рубин,1106,7,2019-07-24 20:18:38.911144
snookered,Петерсит,146,2,2019-07-25 22:24:07.158925
resplendent,Танзанит,1425,1,2019-07-25 22:47:42.135943
resplendent,Танзанит,7480,5,2019-07-26 03:33:43.128200
nambypamby,Халцедон,195,5,2019-07-26 11:26:18.073409
kismetkings213,Аметрин,484,2,2019-07-26 17:41:40.623444
bellwether,Кварц,730,10,2019-07-27 01:12:12.291587
braggadocio,Лунный камень,114,2,2019-07-27 02:18:50.262269
resplendent,Рубин,1336,8,2019-07-27 03:47:57.326911
braggadocio,Изумруд,10020,10,2019-07-27 03:59:31.309946
wallflower,Аквамарин,710,5,2019-07-27 08:43:53.765153
viperliamk0125,Аметрин,2550,10,2019-07-27 09:58:42.373997
uvulaperfly117,Аметрин,275,1,2019-07-27 23:57:24.706565
majordomo,Турмалин,2920,8,2019-07-28 07:56:41.225769
resplendent,Жемчуг,4689,9,2019-07-28 22:40:50.092839
viperliamk0125,Хризолит,90,1,2019-07-29 06:21:15.661515
resplendent,Бирюза,936,8,2019-07-29 07:29:50.710339
resplendent,Танзанит,12930,10,2019-07-29 09:54:14.184954
zygote4id3n,Берилл,635,5,2019-07-30 07:48:25.394284
wallflower,Цаворит,606,6,2019-07-31 01:08:50.795051
uvulaperfly117,Аметрин,472,2,2019-07-31 01:22:59.693763
bellwether,Сапфир,2586,2,2019-08-03 09:33:44.114562
nambypamby,Берилл,135,1,2019-08-04 06:18:32.034319
fartkontrol,Берилл,266,2,2019-08-04 16:31:14.697857
bellwether,Сапфир,11312,8,2019-08-05 03:23:35.742643
nambypamby,Кварц,142,2,2019-08-05 10:03:10.344265
resplendent,Жемчуг,4392,9,2019-08-05 22:13:52.153379
majordomo,Кварц,237,3,2019-08-06 01:10:59.643545
concoction,Топаз,785,5,2019-08-06 08:24:43.629307
nambypamby,Берилл,432,3,2019-08-06 14:26:43.642590
wallflower,Цаворит,1070,10,2019-08-07 10:29:34.056121
zygote4id3n,Берилл,1134,9,2019-08-08 11:43:23.179750
concoction,Топаз,820,5,2019-08-08 12:56:52.813454
resplendent,Сапфир,2852,2,2019-08-08 21:43:44.690026
nambypamby,Берилл,528,4,2019-08-09 01:08:33.238234
fartkontrol,Халцедон,320,8,2019-08-09 11:02:10.271097
nambypamby,Кварц,355,5,2019-08-09 22:26:36.378360
nambypamby,Халцедон,259,7,2019-08-10 22:21:02.176819
bloviate,Танзанит,11312,8,2019-08-11 00:54:57.346938
resplendent,Танзанит,9268,7,2019-08-11 05:52:29.209625
monkeyydux,Сапфир,2486,2,2019-08-11 15:25:34.597058
uvulaperfly117,Петерсит,760,10,2019-08-12 09:13:51.885737
nambypamby,Халцедон,76,2,2019-08-12 15:51:43.009608
nambypamby,Кварц,138,2,2019-08-12 16:28:26.406975
viperliamk0125,Хризолит,425,5,2019-08-12 22:52:27.396804
snookered,Аметрин,1876,7,2019-08-13 13:29:56.463792
resplendent,Танзанит,12951,9,2019-08-13 15:24:09.103037
uvulaperfly117,Марганит,1090,10,2019-08-14 02:24:16.775185
nambypamby,Халцедон,160,4,2019-08-14 05:10:44.750553
nambypamby,Кварц,156,2,2019-08-14 14:20:13.677205
zygote4id3n,Яшма,623,7,2019-08-14 20:13:11.549968
concoction,Аметист,1155,5,2019-08-15 06:31:04.265099
resplendent,Рубин,1148,7,2019-08-15 23:41:27.849226
wallflower,Спессартин,300,5,2019-08-16 00:24:28.503025
wallflower,Аквамарин,756,6,2019-08-16 03:17:04.020860
resplendent,Жемчуг,2928,6,2019-08-16 06:02:01.504051
turophile,Рубин,444,3,2019-08-17 11:47:54.960371
uvulaperfly117,Петерсит,476,7,2019-08-17 17:07:44.267217
nambypamby,Кварц,426,6,2019-08-17 17:50:05.566209
nambypamby,Сердолик,43,1,2019-08-18 01:46:00.379469
viperliamk0125,Цаворит,945,9,2019-08-18 06:40:44.557613
resplendent,Танзанит,13710,10,2019-08-18 06:58:10.334586
bellwether,Опал,3240,8,2019-08-18 17:59:34.539620
snookered,Сердолик,368,8,2019-08-18 19:03:12.173234
concoction,Топаз,1368,8,2019-08-19 17:29:01.285063
nambypamby,Кварц,490,7,2019-08-19 18:44:44.211486
uvulaperfly117,Марганит,210,2,2019-08-20 11:44:56.302620
nambypamby,Берилл,280,2,2019-08-23 00:50:54.191233
uvulaperfly117,Петерсит,730,10,2019-08-23 05:47:13.761672
resplendent,Рубин,346,2,2019-08-24 02:27:19.043731
majordomo,Турмалин,1960,5,2019-08-24 17:40:22.573486
uvulaperfly117,Яшма,465,5,2019-08-24 18:42:35.646090
snookered,Аметрин,1548,6,2019-08-25 08:00:20.842425
resplendent,Танзанит,11601,9,2019-08-26 07:32:19.566553
fartkontrol,Халцедон,185,5,2019-08-26 12:11:40.983723
concoction,Аметист,488,2,2019-08-27 18:13:48.270110
bellwether,Цаворит,936,9,2019-08-27 23:25:20.966384
turophile,Изумруд,1182,1,2019-08-28 10:33:30.939173
resplendent,Рубин,966,6,2019-08-28 12:20:21.568662
resplendent,Бирюза,444,4,2019-08-28 13:40:23.560889
fartkontrol,Берилл,1370,10,2019-08-29 14:19:27.930590
zygote4id3n,Сердолик,252,6,2019-08-29 14:20:07.878487
resplendent,Сапфир,9289,7,2019-08-29 17:41:51.898039
uvulaperfly117,Яшма,258,3,2019-08-30 00:31:33.818845
bellwether,Сапфир,1218,1,2019-08-30 23:35:50.596775
fartkontrol,Халцедон,156,4,2019-09-02 15:51:08.888606
kismetkings213,Аметрин,756,3,2019-09-02 20:04:33.546310
concoction,Марганит,888,8,2019-09-02 22:24:37.458060
buckaroo,Рубин,435,3,2019-09-03 05:14:43.718940
viperliamk0125,Кварц,228,3,2019-09-03 20:27:30.489707
fartkontrol,Халцедон,156,4,2019-09-03 23:55:57.969975
uvulaperfly117,Марганит,684,6,2019-09-04 00:10:49.426977
turophile,Рубин,1341,9,2019-09-04 10:25:40.057045
braggadocio,Изумруд,6504,6,2019-09-04 19:49:58.312058
majordomo,Турмалин,1245,3,2019-09-05 02:06:19.358926
concoction,Аметист,2184,8,2019-09-06 11:03:23.177009
bellwether,Цаворит,226,2,2019-09-06 11:21:02.515615
resplendent,Бирюза,912,8,2019-09-07 02:25:10.568220
concoction,Аметист,972,4,2019-09-07 05:23:13.335652
majordomo,Кварц,216,3,2019-09-07 13:10:58.795128
bloviate,Спессартин,496,8,2019-09-07 15:46:15.514394
viperliamk0125,Хризолит,279,3,2019-09-07 21:36:49.086265
zygote4id3n,Хризоберилл,1935,3,2019-09-08 00:25:19.966651
bellwether,Цаворит,1080,9,2019-09-08 13:56:57.651960
bellwether,Цаворит,464,4,2019-09-08 15:16:59.592468
concoction,Циркон,260,4,2019-09-08 23:25:23.054996
zygote4id3n,Берилл,1215,9,2019-09-09 06:12:01.495465
concoction,Топаз,456,3,2019-09-09 22:32:33.018101
braggadocio,Изумруд,6948,6,2019-09-10 19:46:41.022264
majordomo,Кварц,69,1,2019-09-10 20:49:11.893441
concoction,Аквамарин,655,5,2019-09-11 00:48:46.782344
resplendent,Жемчуг,2525,5,2019-09-11 19:01:18.262525
zygote4id3n,Яшма,765,9,2019-09-11 23:01:11.987810
resplendent,Жемчуг,2410,5,2019-09-12 17:45:48.714892
buckaroo,Рубин,1490,10,2019-09-13 01:41:04.127326
fartkontrol,Халцедон,210,5,2019-09-13 10:13:03.230818
concoction,Танзанит,1440,1,2019-09-13 23:20:02.508252
kismetkings213,Аметрин,795,3,2019-09-15 06:14:24.632695
resplendent,Танзанит,11928,8,2019-09-15 17:35:37.944939
wallflower,Цаворит,872,8,2019-09-15 17:44:22.034291
zygote4id3n,Берилл,1104,8,2019-09-17 00:54:44.308265
resplendent,Танзанит,6810,5,2019-09-17 04:09:03.686345
bellwether,Кварц,648,9,2019-09-17 04:19:31.594440
uvulaperfly117,Петерсит,264,4,2019-09-17 11:44:22.947708
snookered,Сердолик,120,3,2019-09-18 01:40:01.382229
braggadocio,Лунный камень,150,3,2019-09-18 17:25:24.689198
nambypamby,Кварц,340,5,2019-09-19 06:57:31.959812
turophile,Изумруд,6582,6,2019-09-20 14:28:37.179613
nambypamby,Кварц,560,7,2019-09-20 17:21:49.031269
turophile,Рубин,1320,8,2019-09-21 21:12:44.139572
resplendent,Жемчуг,2706,6,2019-09-21 23:52:22.037070
zygote4id3n,Сердолик,180,4,2019-09-22 17:28:49.260870
snookered,Сердолик,410,10,2019-09-22 17:42:05.807741
uvulaperfly117,Яшма,602,7,2019-09-22 22:18:49.240958
nambypamby,Халцедон,287,7,2019-09-23 00:18:56.770117
resplendent,Сапфир,2520,2,2019-09-23 14:08:14.654613
viperliamk0125,Хризолит,595,7,2019-09-24 03:53:16.426274
braggadocio,Изумруд,8944,8,2019-09-24 18:46:11.254967
buckaroo,Опал,2148,6,2019-09-25 03:49:08.252782
bellwether,Кварц,800,10,2019-09-25 12:36:19.519458
bellwether,Цаворит,763,7,2019-09-25 18:51:02.733328
concoction,Циркон,520,8,2019-09-26 00:45:36.006002
viperliamk0125,Кварц,675,9,2019-09-26 01:17:09.296417
nibblethew19,Халцедон,200,5,2019-09-26 11:30:45.174896
uvulaperfly117,Петерсит,576,8,2019-09-26 11:57:26.236885
snookered,Петерсит,780,10,2019-09-26 12:11:36.054875
bellwether,Опал,3700,10,2019-09-27 06:18:52.663886
nambypamby,Халцедон,222,6,2019-09-27 13:24:46.650632
turophile,Изумруд,2364,2,2019-09-27 16:16:28.178177
concoction,Топаз,157,1,2019-09-27 16:26:20.499957
resplendent,Рубин,1503,9,2019-09-27 17:26:37.730525
wallflower,Аквамарин,980,7,2019-09-27 21:55:43.742613
viperliamk0125,Кварц,284,4,2019-09-28 14:47:26.342667
majordomo,Берилл,1022,7,2019-09-29 00:57:02.624109
majordomo,Берилл,133,1,2019-09-29 14:46:45.325109
concoction,Аквамарин,798,6,2019-09-29 16:13:19.740440
resplendent,Сапфир,1430,1,2019-09-30 03:07:22.049970
nambypamby,Халцедон,164,4,2019-09-30 17:55:35.639430
turophile,Изумруд,6951,7,2019-10-01 17:52:29.833146
uvulaperfly117,Танзанит,11664,8,2019-10-02 07:37:47.180450
resplendent,Рубин,310,2,2019-10-02 12:27:29.760804
uvulaperfly117,Марганит,798,7,2019-10-02 21:45:00.193754
braggadocio,Лунный камень,472,8,2019-10-04 06:50:17.827105
kismetkings213,Сапфир,5716,4,2019-10-05 01:39:14.140147
nambypamby,Берилл,292,2,2019-10-06 04:24:02.597956
resplendent,Танзанит,13473,9,2019-10-07 03:46:14.110915
uvulaperfly117,Петерсит,340,5,2019-10-07 05:47:36.820886
braggadocio,Лунный камень,52,1,2019-10-07 06:17:35.869320
uvulaperfly117,Петерсит,675,9,2019-10-08 09:31:47.087318
bellwether,Цаворит,1160,10,2019-10-09 04:50:15.492590
snookered,Сердолик,141,3,2019-10-10 01:30:39.814410
braggadocio,Изумруд,4684,4,2019-10-10 02:49:00.691812
nambypamby,Халцедон,175,5,2019-10-10 14:57:39.395287
fartkontrol,Берилл,284,2,2019-10-11 15:02:26.802916
resplendent,Рубин,1248,8,2019-10-12 03:24:15.142260
nibblethew19,Халцедон,246,6,2019-10-12 13:05:05.302911
turophile,Изумруд,2102,2,2019-10-12 14:12:23.006541
majordomo,Кварц,231,3,2019-10-12 19:40:47.423325
uvulaperfly117,Аметрин,1687,7,2019-10-13 10:27:25.227811
fartkontrol,Берилл,1251,9,2019-10-13 15:08:22.148418
uvulaperfly117,Марганит,816,8,2019-10-14 03:46:01.513758
uvulaperfly117,Петерсит,740,10,2019-10-14 04:36:28.795966
snookered,Петерсит,420,6,2019-10-14 10:40:12.713561
bellwether,Опал,3120,8,2019-10-14 20:01:59.376666
braggadocio,Лунный камень,424,8,2019-10-15 02:32:43.430798
wallflower,Цаворит,112,1,2019-10-15 14:26:56.038829
concoction,Топаз,346,2,2019-10-16 03:12:13.659359
fartkontrol,Халцедон,164,4,2019-10-17 00:26:03.381472
bellwether,Сапфир,4206,3,2019-10-17 08:37:26.230712
viperliamk0125,Спессартин,189,3,2019-10-18 22:34:10.919646
fartkontrol,Берилл,1310,10,2019-10-19 00:26:53.347709
resplendent,Танзанит,3879,3,2019-10-19 02:25:29.474137
wallflower,Спессартин,189,3,2019-10-19 20:39:38.631317
resplendent,Жемчуг,984,2,2019-10-20 06:45:52.632752
nambypamby,Кварц,308,4,2019-10-20 19:03:20.249298
braggadocio,Лунный камень,220,4,2019-10-20 19:43:23.335687
concoction,Танзанит,12447,9,2019-10-20 23:12:33.414163
resplendent,Бирюза,354,3,2019-10-21 20:27:09.731849
uvulaperfly117,Аметрин,232,1,2019-10-22 08:00:20.358845
resplendent,Бирюза,896,8,2019-10-23 06:10:28.577594
viperliamk0125,Аквамарин,1107,9,2019-10-24 10:23:20.933495
fartkontrol,Берилл,1460,10,2019-10-24 10:44:22.375561
concoction,Топаз,668,4,2019-10-24 14:07:37.539384
monkeyydux,Сапфир,13910,10,2019-10-24 18:46:03.433383
fartkontrol,Халцедон,228,6,2019-10-25 18:42:02.503477
zygote4id3n,Сердолик,240,6,2019-10-26 10:33:29.206907
bellwether,Опал,1254,3,2019-10-27 05:18:36.247942
viperliamk0125,Аквамарин,429,3,2019-10-27 17:48:08.607055
nambypamby,Кварц,729,9,2019-10-28 09:42:46.057118
concoction,Топаз,1192,8,2019-10-28 11:25:28.846231
snookered,Петерсит,330,5,2019-10-29 11:22:54.495722
resplendent,Сапфир,1300,1,2019-10-29 11:55:15.765065
turophile,Изумруд,3141,3,2019-10-29 21:52:32.094373
nambypamby,Берилл,1400,10,2019-10-29 23:14:59.329693
resplendent,Рубин,310,2,2019-10-30 13:26:39.756012
turophile,Изумруд,8016,8,2019-10-30 23:51:56.318524
concoction,Топаз,765,5,2019-10-31 09:58:36.293409
bellwether,Опал,1965,5,2019-11-01 09:10:45.603779
wallflower,Цаворит,990,9,2019-11-01 13:58:53.428485
fartkontrol,Берилл,1152,8,2019-11-02 06:58:14.117471
uvulaperfly117,Марганит,776,8,2019-11-02 19:50:02.417329
bellwether,Петерсит,760,10,2019-11-03 19:10:54.622830
nibblethew19,Халцедон,37,1,2019-11-03 19:49:17.742099
fartkontrol,Берилл,896,7,2019-11-03 19:55:02.087725
buckaroo,Изумруд,1038,1,2019-11-06 02:24:38.292941
kismetkings213,Аметрин,2340,10,2019-11-06 06:26:59.564347
majordomo,Кварц,750,10,2019-11-06 19:46:07.775084
resplendent,Бирюза,944,8,2019-11-07 14:41:44.974071
snookered,Петерсит,144,2,2019-11-08 12:03:24.853500
resplendent,Танзанит,2682,2,2019-11-08 18:35:45.516888
resplendent,Жемчуг,4790,10,2019-11-10 17:34:30.949870
resplendent,Бирюза,110,1,2019-11-10 21:23:14.295476
buckaroo,Циркон,378,6,2019-11-11 06:47:02.811119
nambypamby,Сердолик,84,2,2019-11-12 15:13:23.514895
buckaroo,Циркон,68,1,2019-11-12 16:53:34.126397
viperliamk0125,Аквамарин,536,4,2019-11-12 19:34:12.422380
resplendent,Сапфир,4122,3,2019-11-12 21:32:58.851662
bellwether,Петерсит,276,4,2019-11-13 16:41:42.030700
concoction,Танзанит,5284,4,2019-11-13 23:37:41.254063
nambypamby,Берилл,695,5,2019-11-14 01:22:32.397703
kismetkings213,Аметрин,1084,4,2019-11-14 05:05:25.471706
bellwether,Цаворит,238,2,2019-11-14 11:26:09.221126
nambypamby,Сердолик,43,1,2019-11-15 09:03:19.515104
braggadocio,Изумруд,10750,10,2019-11-15 12:19:58.574477
resplendent,Рубин,1467,9,2019-11-15 14:00:28.951254
nambypamby,Халцедон,152,4,2019-11-15 15:33:53.170421
snookered,Петерсит,730,10,2019-11-15 23:33:23.631768
concoction,Топаз,1690,10,2019-11-16 03:22:31.514870
zygote4id3n,Берилл,828,6,2019-11-16 04:03:08.293726
turophile,Изумруд,3393,3,2019-11-16 10:13:41.515588
bloviate,Халцедон,78,2,2019-11-16 17:11:20.296369
wallflower,Цаворит,216,2,2019-11-16 19:50:17.673461
resplendent,Жемчуг,2525,5,2019-11-17 12:34:29.437395
bellwether,Опал,1230,3,2019-11-17 15:37:22.899701
fartkontrol,Халцедон,38,1,2019-11-19 06:03:50.676636
kismetkings213,Сапфир,1283,1,2019-11-19 20:59:26.403297
fartkontrol,Халцедон,80,2,2019-11-21 16:39:43.593471
buckaroo,Хризолит,651,7,2019-11-24 04:13:06.860092
zygote4id3n,Хризоберилл,6246,9,2019-11-24 08:20:43.182222
bellwether,Опал,2112,6,2019-11-24 12:53:53.165389
nambypamby,Берилл,548,4,2019-11-24 23:17:38.196574
concoction,Топаз,157,1,2019-11-25 07:56:30.157568
resplendent,Рубин,294,2,2019-11-25 12:11:01.227923
resplendent,Сапфир,6990,5,2019-11-25 12:20:41.827903
viperliamk0125,Аквамарин,125,1,2019-11-25 12:36:21.654166
bellwether,Петерсит,525,7,2019-11-25 19:56:57.843028
nambypamby,Халцедон,41,1,2019-11-26 14:39:32.849982
concoction,Аметист,2421,9,2019-11-26 15:24:31.702694
concoction,Марганит,784,8,2019-11-26 17:40:03.604283
zygote4id3n,Берилл,135,1,2019-11-27 11:51:43.283580
resplendent,Рубин,161,1,2019-11-28 06:12:08.998481
uvulaperfly117,Яшма,504,6,2019-11-28 18:55:53.998454
wallflower,Спессартин,320,5,2019-11-28 23:10:28.131974
uvulaperfly117,Яшма,950,10,2019-11-29 20:47:18.980565
concoction,Марганит,107,1,2019-12-01 00:27:30.693197
nambypamby,Берилл,552,4,2019-12-01 15:34:21.152742
viperliamk0125,Спессартин,69,1,2019-12-02 03:21:38.673705
resplendent,Танзанит,10632,8,2019-12-03 03:02:36.930408
viperliamk0125,Аквамарин,1096,8,2019-12-04 12:11:53.386799
uvulaperfly117,Петерсит,584,8,2019-12-05 15:42:24.405320
fartkontrol,Берилл,650,5,2019-12-06 02:55:22.518814
viperliamk0125,Аквамарин,1310,10,2019-12-06 13:31:44.011666
bellwether,Сапфир,13860,10,2019-12-06 14:46:04.068370
wallflower,Спессартин,650,10,2019-12-08 20:09:57.113937
nibblethew19,Халцедон,378,9,2019-12-09 20:13:46.108760
resplendent,Рубин,326,2,2019-12-09 22:20:04.782030
zygote4id3n,Яшма,720,8,2019-12-10 00:24:22.230282
uvulaperfly117,Петерсит,234,3,2019-12-10 03:52:51.343743
nambypamby,Сердолик,84,2,2019-12-10 11:32:07.995808
snookered,Аметрин,2470,10,2019-12-11 06:55:20.999249
buckaroo,Цаворит,115,1,2019-12-11 13:18:23.023477
resplendent,Сапфир,1363,1,2019-12-11 22:35:41.092047
braggadocio,Лунный камень,240,4,2019-12-12 12:08:27.628054
snookered,Аметрин,233,1,2019-12-13 08:23:04.479603
resplendent,Бирюза,1070,10,2019-12-13 12:46:03.093854
resplendent,Жемчуг,4750,10,2019-12-13 14:56:06.621625
wallflower,Спессартин,244,4,2019-12-13 18:17:21.866834
